ID	Labels
T.1.1370	(NAG,GEN,COM)
C648.182.1	(OAG,GEN,COM)
C648.44	(NAG,GEN,COM)
T.1.138	(NAG,GEN,COM)
T.7.82	(NAG,GEN,COM)
T.1.944	(OAG,GEN,COM)
T.1.1918	(NAG,GEN,COM)
T.1.2348	(OAG,GEN,COM)
T.1.2277	(CAG,GEN,COM)
T.2.201	(OAG,GEN,COM)
T.2.213	(CAG,GEN,COM)
T.1.1993	(NAG,GEN,COM)
T.2.235	(NAG,GEN,COM)
T.1.860	(NAG,GEN,COM)
C576.121	(NAG,GEN,COM)
C576.251	(OAG,GEN,COM)
T.1.1254	(NAG,GEN,COM)
T.2.160	(OAG,GEN,COM)
T.1.564	(OAG,GEN,COM)
T.1.1506	(NAG,GEN,COM)
C576.26	(OAG,GEN,COM)
T.1.1174	(NAG,GEN,COM)
T.1.2375	(OAG,GEN,COM)
T.1.1444	(NAG,GEN,COM)
T.1.1162	(CAG,GEN,COM)
T.2.156	(OAG,GEN,COM)
T.1.925	(CAG,GEN,COM)
T.1.1471	(OAG,GEN,COM)
C648.146	(OAG,GEN,COM)
T.3.12	(NAG,GEN,COM)
C576.32	(NAG,GEN,COM)
T.1.1666	(OAG,GEN,COM)
T.1.1841	(OAG,GEN,COM)
T.2.176	(NAG,GEN,COM)
T.1.584	(OAG,GEN,COM)
T.2.7	(NAG,GEN,COM)
C648.215.1	(OAG,GEN,COM)
T.1.674	(CAG,GEN,COM)
T.2.217	(OAG,GEN,COM)
T.1.1885	(OAG,GEN,COM)
T.1.242	(OAG,GEN,COM)
T.1.2315	(OAG,GEN,COM)
T.1.786	(NAG,GEN,COM)
C648.145	(NAG,GEN,COM)
T.1.2137	(NAG,GEN,COM)
T.1.955	(CAG,GEN,COM)
T.2.43	(OAG,GEN,COM)
T.1.678	(NAG,GEN,COM)
C576.286	(NAG,GEN,COM)
T.1.480	(NAG,GEN,COM)
T.1.329	(NAG,GEN,COM)
T.4.21	(NAG,GEN,COM)
T.1.760	(NAG,GEN,COM)
C648.224.2	(NAG,GEN,COM)
T.2.47	(OAG,GEN,COM)
T.5.9	(NAG,GEN,COM)
T.1.1571	(OAG,GEN,COM)
T.1.1199	(OAG,GEN,COM)
T.1.2242	(NAG,GEN,COM)
T.7.81	(OAG,GEN,COM)
T.1.137	(NAG,GEN,COM)
C576.243	(OAG,GEN,COM)
T.1.1698	(NAG,GEN,COM)
T.1.428	(OAG,GEN,COM)
C576.273	(NAG,GEN,COM)
T.1.1086	(NAG,GEN,COM)
T.1.1470	(NAG,GEN,COM)
T.1.1464	(NAG,GEN,COM)
C648.147	(OAG,GEN,COM)
C648.3	(OAG,GEN,COM)
T.2.164	(CAG,GEN,COM)
T.1.551	(NAG,GEN,COM)
T.1.1132	(NAG,GEN,COM)
T.1.1459	(OAG,GEN,COM)
C576.161	(NAG,GEN,COM)
T.2.221	(CAG,GEN,COM)
T.1.360	(OAG,GEN,COM)
T.7.85	(NAG,GEN,COM)
T.1.2091	(OAG,GEN,COM)
T.1.1889	(OAG,GEN,COM)
T.1.924	(NAG,GEN,COM)
T.1.2017	(NAG,GEN,COM)
T.1.848	(NAG,GEN,COM)
T.1.686	(OAG,GEN,COM)
C648.171	(OAG,GEN,COM)
T.1.174	(CAG,GEN,COM)
T.1.1141	(NAG,GEN,COM)
T.1.994	(OAG,GEN,COM)
C576.2	(NAG,GEN,COM)
T.1.966	(OAG,GEN,COM)
T.1.225	(OAG,GEN,COM)
C648.118	(OAG,GEN,COM)
T.1.1165	(OAG,GEN,COM)
C648.70	(OAG,GEN,COM)
T.1.1476	(NAG,GEN,COM)
C576.317	(OAG,GEN,COM)
T.7.79	(OAG,GEN,COM)
T.1.634	(NAG,GEN,COM)
C648.32.1	(CAG,GEN,COM)
T.1.823	(CAG,GEN,COM)
T.1.1456	(NAG,GEN,COM)
C648.184	(CAG,GEN,COM)
C648.139	(NAG,GEN,COM)
T.2.180	(CAG,GEN,COM)
T.1.1195	(NAG,GEN,COM)
C576.13	(OAG,GEN,COM)
T.7.89	(NAG,GEN,COM)
T.1.1625	(CAG,GEN,COM)
C576.20	(OAG,GEN,COM)
T.1.1580	(OAG,GEN,COM)
T.1.361	(CAG,GEN,COM)
C648.238.3	(CAG,GEN,COM)
T.1.890	(NAG,GEN,COM)
C576.79	(OAG,GEN,COM)
T.1.204	(OAG,GEN,COM)
C576.170	(NAG,GEN,COM)
C576.312.1	(OAG,GEN,COM)
T.2.191	(NAG,GEN,COM)
C648.152	(OAG,GEN,COM)
T.7.2	(NAG,GEN,COM)
T.1.1817	(CAG,GEN,COM)
T.2.189	(OAG,GEN,COM)
T.1.1089	(CAG,GEN,COM)
T.1.1373	(NAG,GEN,COM)
T.2.115	(NAG,GEN,COM)
C648.114	(NAG,GEN,COM)
T.1.620	(NAG,GEN,COM)
T.1.135	(NAG,GEN,COM)
T.1.322	(CAG,GEN,COM)
T.1.680	(NAG,GEN,COM)
C576.287	(NAG,GEN,COM)
T.1.999	(OAG,GEN,COM)
T.1.923	(NAG,GEN,COM)
T.1.1039	(OAG,GEN,COM)
T.1.995	(OAG,GEN,COM)
T.2.229	(NAG,GEN,COM)
C648.213.1	(OAG,GEN,COM)
T.1.718	(CAG,GEN,COM)
C648.57	(OAG,GEN,COM)
T.1.1776	(NAG,GEN,COM)
T.1.1080	(NAG,GEN,COM)
T.1.876	(OAG,GEN,COM)
T.1.1929	(NAG,GEN,COM)
T.7.1	(NAG,GEN,COM)
C648.41	(NAG,GEN,COM)
T.1.1154	(CAG,GEN,COM)
T.2.194	(CAG,GEN,COM)
T.7.88	(NAG,GEN,COM)
T.1.1812	(NAG,GEN,COM)
T.1.1911	(NAG,GEN,COM)
T.1.1287	(OAG,GEN,COM)
T.1.1730	(NAG,GEN,COM)
T.1.1158	(OAG,GEN,COM)
T.1.874	(OAG,GEN,COM)
T.1.1375	(NAG,GEN,COM)
T.1.2026	(CAG,GEN,COM)
C648.74	(OAG,GEN,COM)
T.1.971	(OAG,GEN,COM)
T.1.2335	(NAG,GEN,COM)
T.1.370	(NAG,GEN,COM)
T.2.46	(CAG,GEN,COM)
T.1.1531	(OAG,GEN,COM)
T.1.2221	(OAG,GEN,COM)
T.1.165	(NAG,GEN,COM)
T.1.429	(NAG,GEN,COM)
T.2.136	(OAG,GEN,COM)
T.1.721	(NAG,GEN,COM)
T.1.1654	(CAG,GEN,COM)
T.1.972	(OAG,GEN,COM)
C648.159.4	(OAG,GEN,COM)
C648.185	(OAG,GEN,COM)
C648.159	(NAG,GEN,COM)
T.1.1457	(OAG,GEN,COM)
T.2.26	(CAG,GEN,COM)
T.1.385	(OAG,GEN,COM)
C648.244	(OAG,GEN,COM)
C576.187	(NAG,GEN,COM)
T.1.94	(OAG,GEN,COM)
T.4.9	(CAG,GEN,COM)
C576.40	(OAG,GEN,COM)
T.1.544	(OAG,GEN,COM)
T.1.444	(CAG,GEN,COM)
T.2.118	(NAG,GEN,COM)
C576.10	(NAG,GEN,COM)
T.1.1029	(NAG,GEN,COM)
T.1.2272	(NAG,GEN,COM)
T.1.630	(OAG,GEN,COM)
T.1.671	(NAG,GEN,COM)
C648.181.2	(OAG,GEN,COM)
T.2.219	(OAG,GEN,COM)
T.1.1072	(OAG,GEN,COM)
T.1.668	(NAG,GEN,COM)
T.1.1771	(NAG,GEN,COM)
T.1.963	(CAG,GEN,COM)
T.5.10	(CAG,GEN,COM)
C576.190	(NAG,GEN,COM)
T.1.1813	(NAG,GEN,COM)
T.1.350	(NAG,GEN,COM)
T.1.478	(CAG,GEN,COM)
T.1.2008	(OAG,GEN,COM)
C576.138	(NAG,GEN,COM)
T.1.1508	(NAG,GEN,COM)
C576.119	(OAG,GEN,COM)
T.2.153	(NAG,GEN,COM)
T.1.1932	(OAG,GEN,COM)
T.1.2022	(NAG,GEN,COM)
T.1.928	(OAG,GEN,COM)
C576.145	(OAG,GEN,COM)
T.1.1927	(NAG,GEN,COM)
C576.332	(OAG,GEN,COM)
T.2.165	(NAG,GEN,COM)
T.1.815	(OAG,GEN,COM)
T.1.1082	(NAG,GEN,COM)
T.2.51	(NAG,GEN,COM)
T.1.902	(CAG,GEN,COM)
C576.159	(NAG,GEN,COM)
T.1.1552	(OAG,GEN,COM)
T.1.1754	(CAG,GEN,COM)
T.1.1377	(NAG,GEN,COM)
C648.113	(NAG,GEN,COM)
T.1.1049	(CAG,GEN,COM)
C576.334	(OAG,GEN,COM)
T.1.946	(OAG,GEN,COM)
T.2.134	(CAG,GEN,COM)
T.1.1019	(NAG,GEN,COM)
T.1.1774	(OAG,GEN,COM)
C576.331	(NAG,GEN,COM)
T.1.356	(NAG,GEN,COM)
C648.35	(NAG,GEN,COM)
T.1.617	(NAG,GEN,COM)
T.1.1872	(NAG,GEN,COM)
C576.185	(OAG,GEN,COM)
T.1.1101	(NAG,GEN,COM)
T.1.358	(OAG,GEN,COM)
T.4.18	(CAG,GEN,COM)
T.1.675	(OAG,GEN,COM)
C576.212	(CAG,GEN,COM)
T.1.441	(OAG,GEN,COM)
C576.115	(NAG,GEN,COM)
T.1.766	(OAG,GEN,COM)
C648.188	(OAG,GEN,COM)
T.2.196	(CAG,GEN,COM)
T.1.2020	(OAG,GEN,COM)
T.1.825	(OAG,GEN,COM)
C648.221	(NAG,GEN,COM)
C576.141	(NAG,GEN,COM)
T.1.2226	(CAG,GEN,COM)
T.4.25	(NAG,GEN,COM)
C648.186	(OAG,GEN,COM)
T.1.170	(NAG,GEN,COM)
T.1.1337	(NAG,GEN,COM)
T.1.353	(OAG,GEN,COM)
T.1.1721	(CAG,GEN,COM)
T.1.1808	(OAG,GEN,COM)
T.1.1697	(OAG,GEN,COM)
T.1.2006	(NAG,GEN,COM)
T.1.424	(NAG,GEN,COM)
T.1.1480	(OAG,GEN,COM)
T.1.1893	(NAG,GEN,COM)
T.1.45	(NAG,GEN,COM)
T.1.459	(NAG,GEN,COM)
C648.45	(CAG,GEN,COM)
T.1.897	(CAG,GEN,COM)
T.1.927	(NAG,GEN,COM)
C576.101	(OAG,GEN,COM)
T.1.541	(OAG,GEN,COM)
T.1.864	(CAG,GEN,COM)
C648.153.1	(NAG,GEN,COM)
T.1.142	(NAG,GEN,COM)
T.1.1069	(NAG,GEN,COM)
T.2.158	(OAG,GEN,COM)
C576.282	(NAG,GEN,COM)
T.2.75	(OAG,GEN,COM)
T.1.1768	(NAG,GEN,COM)
T.1.302	(NAG,GEN,COM)
T.1.566	(CAG,GEN,COM)
T.1.1760	(OAG,GEN,COM)
T.1.2419	(OAG,GEN,COM)
T.2.232	(CAG,GEN,COM)
T.1.555	(NAG,GEN,COM)
T.1.1364	(OAG,GEN,COM)
T.1.2013	(CAG,GEN,COM)
T.2.33	(NAG,GEN,COM)
T.1.2274	(CAG,GEN,COM)
T.1.1170	(OAG,GEN,COM)
T.1.554	(OAG,GEN,COM)
T.2.74	(OAG,GEN,COM)
T.2.216	(NAG,GEN,COM)
T.1.1077	(OAG,GEN,COM)
T.1.1081	(NAG,GEN,COM)
C576.29	(NAG,GEN,COM)
T.1.62	(NAG,GEN,COM)
T.1.1156	(OAG,GEN,COM)
T.2.198	(OAG,GEN,COM)
T.1.2251	(OAG,GEN,COM)
T.1.2038	(NAG,GEN,COM)
C576.53	(NAG,GEN,COM)
T.2.10	(NAG,GEN,COM)
T.2.248	(OAG,GEN,COM)
T.4.19	(NAG,GEN,COM)
T.1.1753	(NAG,GEN,COM)
C648.104	(NAG,GEN,COM)
C648.207	(CAG,GEN,COM)
C648.148	(NAG,GEN,COM)
T.1.887	(NAG,GEN,COM)
T.1.404	(OAG,GEN,COM)
C648.33	(NAG,GEN,COM)
T.1.77	(NAG,GEN,COM)
T.1.798	(NAG,GEN,COM)
C648.192	(OAG,GEN,COM)
C576.215.2	(OAG,GEN,COM)
C648.7	(CAG,GEN,COM)
T.1.1572	(CAG,GEN,COM)
C576.327	(OAG,GEN,COM)
T.2.49	(CAG,GEN,COM)
T.1.679	(OAG,GEN,COM)
T.1.1155	(NAG,GEN,COM)
C576.65	(OAG,GEN,COM)
T.2.22	(OAG,GEN,COM)
T.1.1076	(OAG,GEN,COM)
T.2.171	(NAG,GEN,COM)
T.1.64	(CAG,GEN,COM)
T.1.205	(NAG,GEN,COM)
C576.271	(OAG,GEN,COM)
T.1.835	(NAG,GEN,COM)
T.1.67	(NAG,GEN,COM)
C576.11	(NAG,GEN,COM)
T.1.70	(OAG,GEN,COM)
T.1.765	(NAG,GEN,COM)
T.1.2247	(OAG,GEN,COM)
C576.262	(NAG,GEN,COM)
T.1.997	(NAG,GEN,COM)
T.1.950	(CAG,GEN,COM)
T.1.1840	(NAG,GEN,COM)
C648.201	(OAG,GEN,COM)
T.1.1766	(OAG,GEN,COM)
T.1.2231	(OAG,GEN,COM)
T.2.181	(OAG,GEN,COM)
T.1.177	(OAG,GEN,COM)
T.2.12	(OAG,GEN,COM)
T.2.223	(OAG,GEN,COM)
T.1.65	(CAG,GEN,COM)
T.1.461	(OAG,GEN,COM)
T.1.1922	(OAG,GEN,COM)
T.2.65	(NAG,GEN,COM)
T.1.807	(NAG,GEN,COM)
T.1.859	(OAG,GEN,COM)
T.1.1090	(OAG,GEN,COM)
T.2.60	(NAG,GEN,COM)
T.1.2218	(NAG,GEN,COM)
T.1.858	(OAG,GEN,COM)
T.1.1704	(OAG,GEN,COM)
C648.51	(OAG,GEN,COM)
T.2.199	(OAG,GEN,COM)
C648.248.5	(NAG,GEN,COM)
T.1.1028	(CAG,GEN,COM)
T.1.349	(OAG,GEN,COM)
T.1.982	(NAG,GEN,COM)
T.5.11	(OAG,GEN,COM)
T.1.199	(CAG,GEN,COM)
C576.45	(OAG,GEN,COM)
C576.292	(OAG,GEN,COM)
T.1.652	(OAG,GEN,COM)
T.1.670	(NAG,GEN,COM)
T.1.1172	(OAG,GEN,COM)
C648.177	(OAG,GEN,COM)
T.1.1245	(CAG,GEN,COM)
T.1.1233	(NAG,GEN,COM)
T.1.1045	(NAG,GEN,COM)
T.1.1468	(OAG,GEN,COM)
T.2.222	(OAG,GEN,COM)
T.1.1920	(OAG,GEN,COM)
T.1.1806	(NAG,GEN,COM)
T.1.2044	(OAG,GEN,COM)
T.1.486	(OAG,GEN,COM)
T.1.1145	(OAG,GEN,COM)
T.1.1184	(OAG,GEN,COM)
C648.225.2	(NAG,GEN,COM)
T.1.572	(CAG,GEN,COM)
T.1.1734	(OAG,GEN,COM)
T.1.1926	(CAG,GEN,COM)
T.2.183	(NAG,GEN,COM)
T.1.1886	(OAG,GEN,COM)
T.1.853	(OAG,GEN,COM)
T.1.926	(NAG,GEN,COM)
T.1.545	(CAG,GEN,COM)
T.1.1502	(NAG,GEN,COM)
C648.102	(NAG,GEN,COM)
T.1.1257	(OAG,GEN,COM)
T.1.1514	(NAG,GEN,COM)
T.1.1720	(NAG,GEN,COM)
T.1.854	(OAG,GEN,COM)
T.1.2021	(OAG,GEN,COM)
T.1.1903	(NAG,GEN,COM)
T.2.163	(OAG,GEN,COM)
T.1.1455	(OAG,GEN,COM)
C576.160	(NAG,GEN,COM)
T.1.110	(NAG,GEN,COM)
T.1.720	(NAG,GEN,COM)
T.1.1887	(NAG,GEN,COM)
T.1.210	(OAG,GEN,COM)
T.1.348	(OAG,GEN,COM)
T.4.15	(NAG,GEN,COM)
T.1.494	(NAG,GEN,COM)
C576.127	(OAG,GEN,COM)
C576.240	(CAG,GEN,COM)
C648.248.4	(OAG,GEN,COM)
T.1.2009	(CAG,GEN,COM)
C576.338	(OAG,GEN,COM)
T.1.968	(OAG,GEN,COM)
T.1.134	(OAG,GEN,COM)
T.1.1696	(OAG,GEN,COM)
T.3.9	(OAG,GEN,COM)
T.1.2046	(OAG,GEN,COM)
T.2.50	(OAG,GEN,COM)
T.1.2286	(OAG,GEN,COM)
T.1.352	(CAG,GEN,COM)
T.1.2109	(OAG,GEN,COM)
T.2.139	(CAG,GEN,COM)
C576.123	(OAG,GEN,COM)
T.4.37	(OAG,GEN,COM)
T.1.1879	(NAG,GEN,COM)
C576.24	(OAG,GEN,COM)
T.4.40	(NAG,GEN,COM)
T.1.2223	(OAG,GEN,COM)
T.1.2159	(OAG,GEN,COM)
C648.23	(OAG,GEN,COM)
T.1.1477	(NAG,GEN,COM)
T.2.226	(NAG,GEN,COM)
T.1.957	(OAG,GEN,COM)
T.1.776	(OAG,GEN,COM)
T.1.850	(OAG,GEN,COM)
C648.230	(NAG,GEN,COM)
T.1.37	(OAG,GEN,COM)
T.1.948	(OAG,GEN,COM)
T.4.39	(NAG,GEN,COM)
C576.205	(NAG,GEN,COM)
T.1.1363	(NAG,GEN,COM)
T.1.961	(NAG,GEN,COM)
C648.126	(CAG,GEN,COM)
T.1.1826	(NAG,GEN,COM)
T.1.1479	(OAG,GEN,COM)
T.2.41	(CAG,GEN,COM)
T.1.1761	(OAG,GEN,COM)
C576.108	(NAG,GEN,COM)
T.1.2119	(OAG,GEN,COM)
C576.177	(NAG,GEN,COM)
T.1.2105	(NAG,GEN,COM)
C576.307	(OAG,GEN,COM)
C576.229	(OAG,GEN,COM)
T.1.294	(NAG,GEN,COM)
T.1.1474	(NAG,GEN,COM)
C648.120	(NAG,GEN,COM)
T.1.2384	(OAG,GEN,COM)
T.1.40	(OAG,GEN,COM)
T.1.1065	(OAG,GEN,COM)
T.1.375	(CAG,GEN,COM)
T.1.1073	(NAG,GEN,COM)
T.1.1930	(OAG,GEN,COM)
T.1.1770	(OAG,GEN,COM)
T.1.1262	(NAG,GEN,COM)
T.1.790	(NAG,GEN,COM)
T.1.1550	(NAG,GEN,COM)
T.1.2282	(OAG,GEN,COM)
C576.274	(CAG,GEN,COM)
T.1.57	(NAG,GEN,COM)
C648.108	(NAG,GEN,COM)
T.2.173	(OAG,GEN,COM)
T.1.118	(NAG,GEN,COM)
T.1.2232	(OAG,GEN,COM)
C648.106	(NAG,GEN,COM)
T.1.2094	(NAG,GEN,COM)
C648.232.2	(OAG,GEN,COM)
T.1.824	(NAG,GEN,COM)
T.1.154	(CAG,GEN,COM)
T.1.197	(OAG,GEN,COM)
T.1.1541	(NAG,GEN,COM)
T.1.1928	(NAG,GEN,COM)
T.1.669	(OAG,GEN,COM)
T.1.42	(NAG,GEN,COM)
C576.200	(OAG,GEN,COM)
T.1.1368	(CAG,GEN,COM)
T.1.1175	(CAG,GEN,COM)
C648.233	(NAG,GEN,COM)
T.1.1250	(OAG,GEN,COM)
T.1.1985	(OAG,GEN,COM)
C576.64	(CAG,GEN,COM)
T.1.1992	(OAG,GEN,COM)
C648.56	(NAG,GEN,COM)
C576.17	(OAG,GEN,COM)
T.1.1157	(CAG,GEN,COM)
T.1.423	(CAG,GEN,COM)
T.1.186	(NAG,GEN,COM)
C648.40	(OAG,GEN,COM)
T.2.137	(CAG,GEN,COM)
T.1.1892	(NAG,GEN,COM)
C576.14	(CAG,GEN,COM)
C576.67	(CAG,GEN,COM)
C648.113.1	(OAG,GEN,COM)
C576.230	(NAG,GEN,COM)
T.3.1	(NAG,GEN,COM)
C648.241.4	(NAG,GEN,COM)
C576.180	(NAG,GEN,COM)
C648.75	(NAG,GEN,COM)
T.1.2372	(CAG,GEN,COM)
T.1.1584	(OAG,GEN,COM)
T.1.1168	(NAG,GEN,COM)
T.1.2004	(OAG,GEN,COM)
T.1.774	(CAG,GEN,COM)
T.1.1196	(CAG,GEN,COM)
C576.66	(CAG,GEN,COM)
T.1.1420	(CAG,GEN,COM)
T.1.2334	(OAG,GEN,COM)
C648.119	(OAG,GEN,COM)
T.1.309	(OAG,GEN,COM)
C648.50	(OAG,GEN,COM)
T.2.35	(NAG,GEN,COM)
T.1.2329	(CAG,GEN,COM)
T.1.1912	(OAG,GEN,COM)
T.1.805	(NAG,GEN,COM)
C648.162	(OAG,GEN,COM)
T.1.2327	(CAG,GEN,COM)
C648.73	(CAG,GEN,COM)
T.1.422	(OAG,GEN,COM)
T.1.2016	(NAG,GEN,COM)
C648.87	(OAG,GEN,COM)
T.1.988	(OAG,GEN,COM)
C576.49	(OAG,GEN,COM)
T.1.1358	(OAG,GEN,COM)
T.5.3	(NAG,GEN,COM)
C576.293	(NAG,GEN,COM)
T.1.691	(CAG,GEN,COM)
T.1.1556	(NAG,GEN,COM)
T.1.245	(OAG,GEN,COM)
T.1.488	(OAG,GEN,COM)
T.1.1891	(OAG,GEN,COM)
T.1.120	(OAG,GEN,COM)
