ID	Labels
C1066.68	(OAG,GEN,COM)
C1049.13	(OAG,GEN,COM)
772983562110836736	(NAG,GEN,COM)
1259406710961143808	(NAG,GEN,COM)
2992917139	(NAG,GEN,COM)
C1048.130	(NAG,GEN,COM)
3327088183	(OAG,GEN,COM)
C1048.226	(OAG,GEN,COM)
22763833	(NAG,GEN,COM)
C1048.179	(NAG,GEN,COM)
C1066.10	(OAG,GEN,COM)
1105343158760534016	(OAG,GEN,COM)
2840226696	(NAG,GEN,COM)
C1039.25	(OAG,GEN,COM)
C1048.210	(NAG,GEN,COM)
C1048.111	(OAG,GEN,COM)
C1048.189	(OAG,GEN,COM)
C1066.90.2	(NAG,GEN,COM)
C1066.90.4	(OAG,GEN,COM)
915173356764241920	(OAG,GEN,COM)
2861930695	(NAG,GEN,COM)
C1066.88.4	(NAG,GEN,COM)
C1048.223.4	(CAG,GEN,COM)
1402227479331295233	(OAG,GEN,COM)
C1048.214	(OAG,GEN,COM)
2481542624	(OAG,GEN,COM)
C1066.56.2	(NAG,GEN,COM)
C1039.43	(NAG,GEN,COM)
C1048.217	(OAG,GEN,COM)
1300167940973625344	(NAG,GEN,COM)
C1048.36	(NAG,GEN,COM)
C1066.18	(OAG,GEN,COM)
1430713580614127625	(NAG,GEN,COM)
C1049.24	(OAG,GEN,COM)
545343863	(NAG,GEN,COM)
1296789531333541889	(OAG,GEN,COM)
1385920015086415877	(OAG,GEN,COM)
1192711622508171265	(OAG,GEN,COM)
1167886959638765569	(NAG,GEN,COM)
C1048.115	(OAG,GEN,COM)
1404160265046749186	(OAG,GEN,COM)
C1048.227	(NAG,GEN,COM)
C1048.17	(NAG,GEN,COM)
C1066.72.2	(NAG,GEN,COM)
779344145630437377	(NAG,GEN,COM)
1396420652928626692	(OAG,GEN,COM)
2164554782	(NAG,GEN,COM)
33274495	(OAG,GEN,COM)
C1039.27	(NAG,GEN,COM)
3304854782	(NAG,GEN,COM)
1392152901171105805	(NAG,GEN,COM)
1662000409	(OAG,GEN,COM)
C1048.58	(NAG,GEN,COM)
1411667317600047106	(NAG,GEN,COM)
928964947870019585	(NAG,GEN,COM)
C1066.67	(OAG,GEN,COM)
C1066.31	(OAG,GEN,COM)
839866129807892480	(OAG,GEN,COM)
1298503872403496960	(OAG,GEN,COM)
C1048.22	(OAG,GEN,COM)
1195380426132672513	(OAG,GEN,COM)
C1048.106.1	(NAG,GEN,COM)
888941686126026752	(NAG,GEN,COM)
C1048.82	(OAG,GEN,COM)
1158946568751288322	(OAG,GEN,COM)
C1048.110.1	(OAG,GEN,COM)
C1048.37	(NAG,GEN,COM)
C1066.72.1	(OAG,GEN,COM)
C1039.7	(NAG,GEN,COM)
C1066.76	(OAG,GEN,COM)
C1048.103	(NAG,GEN,COM)
840262938288041984	(NAG,GEN,COM)
831434229946933248	(NAG,GEN,COM)
2395864382	(OAG,GEN,COM)
C1066.41	(OAG,GEN,COM)
1449596710368399361	(NAG,GEN,COM)
C1066.20.1	(OAG,GEN,COM)
1243834094372470784	(OAG,GEN,COM)
388724149	(OAG,GEN,COM)
1279180849808695297	(OAG,GEN,COM)
C1039.52	(NAG,GEN,COM)
1329794076107972610	(OAG,GEN,COM)
1399408787258183689	(NAG,GEN,COM)
1420802095351943168	(OAG,GEN,COM)
C1048.115.2	(OAG,GEN,COM)
C1066.75	(OAG,GEN,COM)
1430167857904689172	(NAG,GEN,COM)
C1048.148	(OAG,GEN,COM)
569781633	(OAG,GEN,COM)
401966744	(OAG,GEN,COM)
2224168273	(OAG,GEN,COM)
1194881216379412482	(NAG,GEN,COM)
C1048.73	(OAG,GEN,COM)
2940124165	(OAG,GEN,COM)
1441339659716468751	(OAG,GEN,COM)
C1049.17	(NAG,GEN,COM)
90412076	(OAG,GEN,COM)
126856414	(OAG,GEN,COM)
4108739052	(OAG,GEN,COM)
C1066.94.5	(NAG,GEN,COM)
C1048.13	(NAG,GEN,COM)
1334826567671791616	(NAG,GEN,COM)
C1049.25	(NAG,GEN,COM)
1424073819212288001	(OAG,GEN,COM)
1226506339767050240	(NAG,GEN,COM)
C1048.194.2	(OAG,GEN,COM)
1118492777719980033	(OAG,GEN,COM)
C1048.30	(NAG,GEN,COM)
1291071848176685056	(OAG,GEN,COM)
2929953752	(NAG,GEN,COM)
1415650870914551814	(NAG,GEN,COM)
1456314416	(NAG,GEN,COM)
C1048.181	(NAG,GEN,COM)
C1048.59	(NAG,GEN,COM)
1389267138079203332	(NAG,GEN,COM)
C1039.30	(OAG,GEN,COM)
C1066.79	(OAG,GEN,COM)
C1048.109	(OAG,GEN,COM)
C1049.7	(OAG,GEN,COM)
C1048.129	(OAG,GEN,COM)
1357795759765225474	(OAG,GEN,COM)
C1048.153	(OAG,GEN,COM)
C1066.57	(OAG,GEN,COM)
1252917720636686336	(OAG,GEN,COM)
C1048.123	(OAG,GEN,COM)
1058653155460665344	(OAG,GEN,COM)
C1066.50	(OAG,GEN,COM)
1399408787258183689	(OAG,GEN,COM)
1304886907604799488	(OAG,GEN,COM)
1442012851565051905	(OAG,GEN,COM)
C1066.38	(NAG,GEN,COM)
C1048.121.1	(OAG,GEN,COM)
1174543612966604801	(OAG,GEN,COM)
275660156	(NAG,GEN,COM)
C1048.149	(OAG,GEN,COM)
1310933166769627137	(OAG,GEN,COM)
C1066.6	(NAG,GEN,COM)
1279401103033917440	(NAG,GEN,COM)
C1055.75	(NAG,GEN,COM)
C1066.90.3	(OAG,GEN,COM)
C1066.13	(OAG,GEN,COM)
C1048.63	(NAG,GEN,COM)
877410568323428353	(OAG,GEN,COM)
788998469662875648	(NAG,GEN,COM)
C1048.226.1	(OAG,GEN,COM)
C1048.150	(OAG,GEN,COM)
C1066.88.1	(OAG,GEN,COM)
1300167940973625344	(OAG,GEN,COM)
C1048.234	(NAG,GEN,COM)
C1039.37	(OAG,GEN,COM)
C1048.133	(OAG,GEN,COM)
C1048.193	(NAG,GEN,COM)
1314791526002638850	(OAG,GEN,COM)
1311178874898636801	(OAG,GEN,COM)
C1048.102	(OAG,GEN,COM)
171832278	(OAG,GEN,COM)
915173356764241920	(NAG,GEN,COM)
1441360098664730632	(OAG,GEN,COM)
367191181	(NAG,GEN,COM)
C1048.170	(OAG,GEN,COM)
C1039.24	(NAG,GEN,COM)
805006435	(NAG,GEN,COM)
2543486647	(OAG,GEN,COM)
C1066.44	(OAG,GEN,COM)
1441222718976716803	(OAG,GEN,COM)
1313103118410817537	(NAG,GEN,COM)
1164850645502836736	(NAG,GEN,COM)
2395864382	(OAG,GEN,COM)
1259406710961143808	(OAG,GEN,COM)
C1048.241.1	(OAG,GEN,COM)
C1048.134	(NAG,GEN,COM)
1411730452130406401	(OAG,GEN,COM)
C1048.27	(OAG,GEN,COM)
C1066.33	(OAG,GEN,COM)
2966147732	(OAG,GEN,COM)
1394890104196325378	(OAG,GEN,COM)
C1048.8	(OAG,GEN,COM)
1322920019181752320	(NAG,GEN,COM)
1404451614677626880	(OAG,GEN,COM)
1074832640	(OAG,GEN,COM)
C1066.61	(OAG,GEN,COM)
1428047245329330177	(NAG,GEN,COM)
C1048.83	(NAG,GEN,COM)
1441076717611667456	(NAG,GEN,COM)
C1048.199	(NAG,GEN,COM)
1236347865238319104	(OAG,GEN,COM)
C1048.161	(NAG,GEN,COM)
797498740248412161	(NAG,GEN,COM)
C1066.71	(OAG,GEN,COM)
C1048.41	(NAG,GEN,COM)
C1048.32	(OAG,GEN,COM)
C1039.54	(NAG,GEN,COM)
C1048.155	(OAG,GEN,COM)
1441226296596393988	(OAG,GEN,COM)
C1066.88.5	(NAG,GEN,COM)
C1048.80	(OAG,GEN,COM)
C1048.3	(OAG,GEN,COM)
C1066.2	(OAG,GEN,COM)
C1048.194	(OAG,GEN,COM)
1252494095852994562	(OAG,GEN,COM)
C1048.114	(NAG,GEN,COM)
2794001206	(OAG,GEN,COM)
788998469662875648	(NAG,GEN,COM)
740170008668446721	(NAG,GEN,COM)
1453023549623472131	(OAG,GEN,COM)
58458371	(OAG,GEN,COM)
1416469168241614849	(OAG,GEN,COM)
C1039.45	(NAG,GEN,COM)
C1039.61	(NAG,GEN,COM)
C1048.39.1	(NAG,GEN,COM)
C1048.237	(OAG,GEN,COM)
22763833	(NAG,GEN,COM)
1400729008635973635	(NAG,GEN,COM)
2669283866	(OAG,GEN,COM)
C1066.56	(OAG,GEN,COM)
C1048.47	(OAG,GEN,COM)
C1039.41	(OAG,GEN,COM)
1415650870914551814	(OAG,GEN,COM)
2510765724	(OAG,GEN,COM)
786579898978689025	(NAG,GEN,COM)
2898165212	(OAG,GEN,COM)
851607048957513729	(NAG,GEN,COM)
C1066.79.1	(OAG,GEN,COM)
C1048.243	(OAG,GEN,COM)
172293911	(OAG,GEN,COM)
1411929522920771584	(OAG,GEN,COM)
C1039.13	(OAG,GEN,COM)
C1048.60	(OAG,GEN,COM)
1451805843385577474	(NAG,GEN,COM)
1404451614677626880	(OAG,GEN,COM)
1337746123486683138	(NAG,GEN,COM)
1064189059734614016	(OAG,GEN,COM)
C1066.77	(OAG,GEN,COM)
1452985335466524677	(OAG,GEN,COM)
C1048.42	(NAG,GEN,COM)
1306877370805092352	(OAG,GEN,COM)
C1048.88	(OAG,GEN,COM)
C1048.219.1	(OAG,GEN,COM)
C1066.32	(OAG,GEN,COM)
C1039.18	(NAG,GEN,COM)
1411730452130406401	(NAG,GEN,COM)
2428366524	(OAG,GEN,COM)
1192758232890003457	(OAG,GEN,COM)
1399986527195721735	(NAG,GEN,COM)
C1048.231	(NAG,GEN,COM)
C1048.6	(NAG,GEN,COM)
C1048.70	(OAG,GEN,COM)
1258028976355848192	(NAG,GEN,COM)
C1048.247.1	(OAG,GEN,COM)
C1048.245.1	(OAG,GEN,COM)
1389758685249871872	(NAG,GEN,COM)
C1048.144	(NAG,GEN,COM)
750318869588250625	(OAG,GEN,COM)
1259406710961143808	(OAG,GEN,COM)
1398890397976330245	(OAG,GEN,COM)
C1048.79	(OAG,GEN,COM)
C1039.44	(NAG,GEN,COM)
C1066.39	(OAG,GEN,COM)
C1039.62	(OAG,GEN,COM)
C1048.141	(OAG,GEN,COM)
507506571	(NAG,GEN,COM)
C1066.36	(OAG,GEN,COM)
1441250522393047048	(OAG,GEN,COM)
C1048.67	(OAG,GEN,COM)
1309133658737999872	(OAG,GEN,COM)
1421165783070121984	(NAG,GEN,COM)
C1066.71.1	(NAG,GEN,COM)
740906596419567621	(NAG,GEN,COM)
C1048.247	(NAG,GEN,COM)
743861474167164928	(NAG,GEN,COM)
895269239023517697	(NAG,GEN,COM)
1399986527195721735	(OAG,GEN,COM)
C1039.66	(OAG,GEN,COM)
2755010893	(OAG,GEN,COM)
C1066.40	(OAG,GEN,COM)
C1066.15	(OAG,GEN,COM)
4665873571	(OAG,GEN,COM)
1233803073199362048	(OAG,GEN,COM)
C1048.190	(OAG,GEN,COM)
C1039.34	(OAG,GEN,COM)
1441125612282802179	(NAG,GEN,COM)
C1039.50	(NAG,GEN,COM)
C1039.22	(OAG,GEN,COM)
C1048.182.2	(OAG,GEN,COM)
1164850645502836736	(NAG,GEN,COM)
C1066.66	(NAG,GEN,COM)
1226506339767050240	(OAG,GEN,COM)
C1048.151	(NAG,GEN,COM)
1381935428496809991	(NAG,GEN,COM)
C1039.26	(OAG,GEN,COM)
C1050.188	(OAG,GEN,COM)
1250715285914447873	(OAG,GEN,COM)
C1048.57	(NAG,GEN,COM)
C1049.15	(OAG,GEN,COM)
C1039.17	(NAG,GEN,COM)
1409456401638854657	(NAG,GEN,COM)
985069906503741440	(NAG,GEN,COM)
1042811172427161600	(NAG,GEN,COM)
1399934553016258561	(OAG,GEN,COM)
C1048.145	(NAG,GEN,COM)
C1048.29	(NAG,GEN,COM)
C1048.55	(NAG,GEN,COM)
C1066.81.2	(NAG,GEN,COM)
C1048.180	(OAG,GEN,COM)
C1048.128	(OAG,GEN,COM)
C1048.241	(OAG,GEN,COM)
C1048.113	(NAG,GEN,COM)
C1048.121	(OAG,GEN,COM)
181729649	(OAG,GEN,COM)
1628539339	(NAG,GEN,COM)
824399423748706304	(NAG,GEN,COM)
1451474513443491841	(NAG,GEN,COM)
1317160175904509953	(NAG,GEN,COM)
C1066.16.1	(OAG,GEN,COM)
C1048.108	(OAG,GEN,COM)
138736520	(OAG,GEN,COM)
C1048.203	(NAG,GEN,COM)
1300410343240286209	(NAG,GEN,COM)
C1048.61	(OAG,GEN,COM)
1034856517	(OAG,GEN,COM)
C1048.186	(OAG,GEN,COM)
1399934553016258561	(NAG,GEN,COM)
C1048.202	(OAG,GEN,COM)
C1048.223.4	(NAG,GEN,COM)
3146723015	(NAG,GEN,COM)
1105343158760534016	(OAG,GEN,COM)
C1048.71	(NAG,GEN,COM)
C1066.55.1	(NAG,GEN,COM)
C1048.143	(OAG,GEN,COM)
C1048.101.2	(NAG,GEN,COM)
1441125559002484742	(NAG,GEN,COM)
814747367140274176	(NAG,GEN,COM)
C1066.56.1	(NAG,GEN,COM)
1404451614677626880	(OAG,GEN,COM)
1399986527195721735	(OAG,GEN,COM)
1167886959638765569	(NAG,GEN,COM)
1425014919041220609	(OAG,GEN,COM)
C1048.161.1	(OAG,GEN,COM)
1399408787258183689	(NAG,GEN,COM)
1451474513443491841	(OAG,GEN,COM)
C1049.6	(NAG,GEN,COM)
C1048.75	(OAG,GEN,COM)
149097070	(NAG,GEN,COM)
1207272039825854464	(OAG,GEN,COM)
1404451614677626880	(NAG,GEN,COM)
1093548865482047489	(OAG,GEN,COM)
1359633040486633472	(NAG,GEN,COM)
4108739052	(OAG,GEN,COM)
C1039.29	(OAG,GEN,COM)
C1048.241.1	(OAG,GEN,COM)
840235383065567234	(OAG,GEN,COM)
C1039.10	(NAG,GEN,COM)
C1048.115.1	(OAG,GEN,COM)
112337015	(OAG,GEN,COM)
C1048.195	(NAG,GEN,COM)
1442012851565051905	(OAG,GEN,COM)
C1048.65	(OAG,GEN,COM)
C1039.49	(NAG,GEN,COM)
788998469662875648	(NAG,GEN,COM)
C1048.43	(OAG,GEN,COM)
C1066.26.2	(NAG,GEN,COM)
C1048.220.2	(OAG,GEN,COM)
C1066.55	(NAG,GEN,COM)
1399408787258183689	(OAG,GEN,COM)
1099987156292886529	(OAG,GEN,COM)
1399986527195721735	(OAG,GEN,COM)
914935386882707457	(OAG,GEN,COM)
C1048.23	(OAG,GEN,COM)
C1048.110	(OAG,GEN,COM)
2540899212	(OAG,GEN,COM)
1359117127941120002	(OAG,GEN,COM)
877410568323428353	(OAG,GEN,COM)
C1048.162	(OAG,GEN,COM)
452908723	(NAG,GEN,COM)
C1066.14	(NAG,GEN,COM)
1421165783070121984	(OAG,GEN,COM)
1404451614677626880	(NAG,GEN,COM)
1339954311611052033	(NAG,GEN,COM)
C1048.93	(NAG,GEN,COM)
1392152901171105805	(OAG,GEN,COM)
C1048.233	(OAG,GEN,COM)
1093336138209734658	(OAG,GEN,COM)
C1066.51	(NAG,GEN,COM)
C1048.205	(OAG,GEN,COM)
172293911	(NAG,GEN,COM)
C1066.8	(OAG,GEN,COM)
1387474726151282689	(NAG,GEN,COM)
C1048.237.2	(NAG,GEN,COM)
C1048.195	(OAG,GEN,COM)
1443483177943592961	(NAG,GEN,COM)
C1048.86	(OAG,GEN,COM)
C1048.91	(NAG,GEN,COM)
328930307	(NAG,GEN,COM)
C1039.31	(NAG,GEN,COM)
1226506339767050240	(OAG,GEN,COM)
814747367140274176	(OAG,GEN,COM)
C1066.72	(OAG,GEN,COM)
1165960974324719616	(OAG,GEN,COM)
C1048.213.4	(OAG,GEN,COM)
1258028976355848192	(OAG,GEN,COM)
915173356764241920	(OAG,GEN,COM)
795146981094096896	(OAG,GEN,COM)
1160097701964292097	(NAG,GEN,COM)
1295405730699378689	(OAG,GEN,COM)
C1048.245	(OAG,GEN,COM)
C1048.232	(OAG,GEN,COM)
985069906503741440	(OAG,GEN,COM)
C1048.196.1	(OAG,GEN,COM)
C1048.44	(OAG,GEN,COM)
1281250261	(OAG,GEN,COM)
C1048.220	(OAG,GEN,COM)
1228674424804536320	(OAG,GEN,COM)
C1048.137	(OAG,GEN,COM)
1402227479331295233	(OAG,GEN,COM)
C1048.20	(OAG,GEN,COM)
C1066.45	(OAG,GEN,COM)
C1039.2	(OAG,GEN,COM)
788998469662875648	(OAG,GEN,COM)
C1048.244	(NAG,GEN,COM)
C1048.4	(OAG,GEN,COM)
743861474167164928	(NAG,GEN,COM)
C1066.80	(OAG,GEN,COM)
C1039.32	(NAG,GEN,COM)
C1048.21	(OAG,GEN,COM)
C1066.22	(NAG,GEN,COM)
C1066.43.1	(OAG,GEN,COM)
C1048.242	(OAG,GEN,COM)
749632090568683520	(NAG,GEN,COM)
C1066.26	(OAG,GEN,COM)
C1039.5	(OAG,GEN,COM)
1398961067540189187	(OAG,GEN,COM)
C1048.167	(OAG,GEN,COM)
1214448789534101504	(OAG,GEN,COM)
1325828795484438529	(OAG,GEN,COM)
33274495	(NAG,GEN,COM)
C1048.50	(OAG,GEN,COM)
788998469662875648	(OAG,GEN,COM)
C1048.237	(OAG,GEN,COM)
1404160265046749186	(OAG,GEN,COM)
C1066.29	(OAG,GEN,COM)
C1066.26.1	(OAG,GEN,COM)
C1066.19	(NAG,GEN,COM)
1402227479331295233	(NAG,GEN,COM)
C1049.23	(OAG,GEN,COM)
C1048.199	(NAG,GEN,COM)
354349536	(NAG,GEN,COM)
C1048.227	(OAG,GEN,COM)
