ID	Labels
T.1.45	(OAG,GEN,COM)
T.1.459	(CAG,GEN,COM)
C648.45	(OAG,GEN,COM)
T.1.897	(NAG,GEN,COM)
T.1.927	(OAG,GEN,COM)
C576.101	(OAG,GEN,COM)
T.1.541	(OAG,GEN,COM)
T.1.864	(OAG,GEN,COM)
C648.153.1	(NAG,GEN,COM)
T.1.142	(NAG,GEN,COM)
T.1.1069	(CAG,GEN,COM)
T.2.158	(CAG,GEN,COM)
C576.282	(NAG,GEN,COM)
T.2.75	(OAG,GEN,COM)
T.1.1768	(NAG,GEN,COM)
T.1.302	(CAG,GEN,COM)
T.1.566	(NAG,GEN,COM)
T.1.1760	(NAG,GEN,COM)
T.1.2419	(OAG,GEN,COM)
T.2.232	(NAG,GEN,COM)
T.1.555	(OAG,GEN,COM)
T.1.1364	(OAG,GEN,COM)
T.1.2013	(OAG,GEN,COM)
T.2.33	(OAG,GEN,COM)
T.1.2274	(CAG,GEN,COM)
T.1.1170	(OAG,GEN,COM)
T.1.554	(NAG,GEN,COM)
T.2.74	(CAG,GEN,COM)
T.2.216	(CAG,GEN,COM)
T.1.1077	(CAG,GEN,COM)
T.1.1081	(OAG,GEN,COM)
C576.29	(NAG,GEN,COM)
T.1.62	(OAG,GEN,COM)
T.1.1156	(OAG,GEN,COM)
T.2.198	(NAG,GEN,COM)
T.1.2251	(NAG,GEN,COM)
T.1.2038	(OAG,GEN,COM)
C576.53	(OAG,GEN,COM)
T.2.10	(OAG,GEN,COM)
T.2.248	(OAG,GEN,COM)
T.4.19	(NAG,GEN,COM)
T.1.1753	(NAG,GEN,COM)
C648.104	(OAG,GEN,COM)
C648.207	(OAG,GEN,COM)
C648.148	(OAG,GEN,COM)
T.1.887	(CAG,GEN,COM)
T.1.404	(OAG,GEN,COM)
C648.33	(NAG,GEN,COM)
T.1.77	(OAG,GEN,COM)
T.1.798	(CAG,GEN,COM)
C648.192	(OAG,GEN,COM)
C576.215.2	(NAG,GEN,COM)
C648.7	(CAG,GEN,COM)
T.1.1572	(NAG,GEN,COM)
C576.327	(NAG,GEN,COM)
T.2.49	(OAG,GEN,COM)
T.1.679	(NAG,GEN,COM)
T.1.1155	(NAG,GEN,COM)
C576.65	(NAG,GEN,COM)
T.2.22	(OAG,GEN,COM)
T.1.1076	(OAG,GEN,COM)
T.2.171	(CAG,GEN,COM)
T.1.64	(OAG,GEN,COM)
T.1.205	(OAG,GEN,COM)
C576.271	(NAG,GEN,COM)
T.1.835	(OAG,GEN,COM)
T.1.67	(NAG,GEN,COM)
C576.11	(OAG,GEN,COM)
T.1.70	(CAG,GEN,COM)
T.1.765	(OAG,GEN,COM)
T.1.2247	(NAG,GEN,COM)
C576.262	(OAG,GEN,COM)
T.1.997	(OAG,GEN,COM)
T.1.950	(NAG,GEN,COM)
T.1.1840	(NAG,GEN,COM)
C648.201	(OAG,GEN,COM)
T.1.1766	(OAG,GEN,COM)
T.1.2231	(NAG,GEN,COM)
T.2.181	(OAG,GEN,COM)
T.1.177	(OAG,GEN,COM)
T.2.12	(OAG,GEN,COM)
T.2.223	(NAG,GEN,COM)
T.1.65	(CAG,GEN,COM)
T.1.461	(NAG,GEN,COM)
T.1.1922	(NAG,GEN,COM)
T.2.65	(CAG,GEN,COM)
T.1.807	(OAG,GEN,COM)
T.1.859	(CAG,GEN,COM)
T.1.1090	(NAG,GEN,COM)
T.2.60	(OAG,GEN,COM)
T.1.2218	(NAG,GEN,COM)
T.1.858	(CAG,GEN,COM)
T.1.1704	(NAG,GEN,COM)
C648.51	(OAG,GEN,COM)
T.2.199	(OAG,GEN,COM)
C648.248.5	(NAG,GEN,COM)
T.1.1028	(CAG,GEN,COM)
T.1.349	(OAG,GEN,COM)
T.1.982	(NAG,GEN,COM)
T.5.11	(NAG,GEN,COM)
T.1.199	(OAG,GEN,COM)
C576.45	(NAG,GEN,COM)
C576.292	(NAG,GEN,COM)
T.1.652	(OAG,GEN,COM)
T.1.670	(CAG,GEN,COM)
T.1.1172	(OAG,GEN,COM)
C648.177	(OAG,GEN,COM)
T.1.1245	(NAG,GEN,COM)
T.1.1233	(OAG,GEN,COM)
T.1.1045	(OAG,GEN,COM)
T.1.1468	(NAG,GEN,COM)
T.2.222	(OAG,GEN,COM)
T.1.1920	(CAG,GEN,COM)
T.1.1806	(NAG,GEN,COM)
T.1.2044	(OAG,GEN,COM)
T.1.486	(OAG,GEN,COM)
T.1.1145	(OAG,GEN,COM)
T.1.1184	(CAG,GEN,COM)
C648.225.2	(CAG,GEN,COM)
T.1.572	(CAG,GEN,COM)
T.1.1734	(OAG,GEN,COM)
T.1.1926	(OAG,GEN,COM)
T.2.183	(NAG,GEN,COM)
T.1.1886	(OAG,GEN,COM)
T.1.853	(CAG,GEN,COM)
T.1.926	(NAG,GEN,COM)
T.1.545	(OAG,GEN,COM)
T.1.1502	(NAG,GEN,COM)
C648.102	(NAG,GEN,COM)
T.1.1257	(OAG,GEN,COM)
T.1.1514	(NAG,GEN,COM)
T.1.1720	(OAG,GEN,COM)
T.1.854	(OAG,GEN,COM)
T.1.2021	(OAG,GEN,COM)
T.1.1903	(CAG,GEN,COM)
T.2.163	(OAG,GEN,COM)
T.1.1455	(NAG,GEN,COM)
C576.160	(OAG,GEN,COM)
T.1.110	(OAG,GEN,COM)
T.1.720	(OAG,GEN,COM)
T.1.1887	(NAG,GEN,COM)
T.1.210	(NAG,GEN,COM)
T.1.348	(NAG,GEN,COM)
T.4.15	(OAG,GEN,COM)
T.1.494	(OAG,GEN,COM)
C576.127	(NAG,GEN,COM)
C576.240	(OAG,GEN,COM)
C648.248.4	(NAG,GEN,COM)
T.1.2009	(OAG,GEN,COM)
C576.338	(NAG,GEN,COM)
T.1.968	(CAG,GEN,COM)
T.1.134	(CAG,GEN,COM)
T.1.1696	(CAG,GEN,COM)
T.3.9	(CAG,GEN,COM)
T.1.2046	(NAG,GEN,COM)
T.2.50	(OAG,GEN,COM)
T.1.2286	(OAG,GEN,COM)
T.1.352	(NAG,GEN,COM)
T.1.2109	(NAG,GEN,COM)
T.2.139	(OAG,GEN,COM)
C576.123	(NAG,GEN,COM)
T.4.37	(NAG,GEN,COM)
T.1.1879	(NAG,GEN,COM)
C576.24	(OAG,GEN,COM)
T.4.40	(CAG,GEN,COM)
T.1.2223	(CAG,GEN,COM)
T.1.2159	(OAG,GEN,COM)
C648.23	(NAG,GEN,COM)
T.1.1477	(OAG,GEN,COM)
T.2.226	(OAG,GEN,COM)
T.1.957	(CAG,GEN,COM)
T.1.776	(OAG,GEN,COM)
T.1.850	(OAG,GEN,COM)
C648.230	(OAG,GEN,COM)
T.1.37	(NAG,GEN,COM)
T.1.948	(OAG,GEN,COM)
T.4.39	(NAG,GEN,COM)
C576.205	(OAG,GEN,COM)
T.1.1363	(NAG,GEN,COM)
T.1.961	(OAG,GEN,COM)
C648.126	(NAG,GEN,COM)
T.1.1826	(OAG,GEN,COM)
T.1.1479	(NAG,GEN,COM)
T.2.41	(CAG,GEN,COM)
T.1.1761	(NAG,GEN,COM)
C576.108	(OAG,GEN,COM)
T.1.2119	(NAG,GEN,COM)
C576.177	(OAG,GEN,COM)
T.1.2105	(OAG,GEN,COM)
C576.307	(OAG,GEN,COM)
C576.229	(NAG,GEN,COM)
T.1.294	(OAG,GEN,COM)
T.1.1474	(NAG,GEN,COM)
C648.120	(NAG,GEN,COM)
T.1.2384	(OAG,GEN,COM)
T.1.40	(OAG,GEN,COM)
T.1.1065	(NAG,GEN,COM)
T.1.375	(CAG,GEN,COM)
T.1.1073	(NAG,GEN,COM)
T.1.1930	(OAG,GEN,COM)
T.1.1770	(OAG,GEN,COM)
T.1.1262	(OAG,GEN,COM)
T.1.790	(OAG,GEN,COM)
T.1.1550	(OAG,GEN,COM)
T.1.2282	(OAG,GEN,COM)
C576.274	(NAG,GEN,COM)
T.1.57	(NAG,GEN,COM)
C648.108	(NAG,GEN,COM)
T.2.173	(NAG,GEN,COM)
T.1.118	(OAG,GEN,COM)
T.1.2232	(NAG,GEN,COM)
C648.106	(OAG,GEN,COM)
T.1.2094	(OAG,GEN,COM)
C648.232.2	(NAG,GEN,COM)
T.1.824	(OAG,GEN,COM)
T.1.154	(NAG,GEN,COM)
T.1.197	(NAG,GEN,COM)
T.1.1541	(CAG,GEN,COM)
T.1.1928	(CAG,GEN,COM)
T.1.669	(OAG,GEN,COM)
T.1.42	(NAG,GEN,COM)
C576.200	(OAG,GEN,COM)
T.1.1368	(OAG,GEN,COM)
T.1.1175	(NAG,GEN,COM)
C648.233	(CAG,GEN,COM)
T.1.1250	(OAG,GEN,COM)
T.1.1985	(NAG,GEN,COM)
C576.64	(NAG,GEN,COM)
T.1.1992	(OAG,GEN,COM)
C648.56	(NAG,GEN,COM)
C576.17	(NAG,GEN,COM)
T.1.1157	(OAG,GEN,COM)
T.1.423	(OAG,GEN,COM)
T.1.186	(OAG,GEN,COM)
C648.40	(NAG,GEN,COM)
T.2.137	(OAG,GEN,COM)
T.1.1892	(CAG,GEN,COM)
C576.14	(OAG,GEN,COM)
C576.67	(OAG,GEN,COM)
C648.113.1	(OAG,GEN,COM)
C576.230	(NAG,GEN,COM)
T.3.1	(OAG,GEN,COM)
C648.241.4	(CAG,GEN,COM)
C576.180	(OAG,GEN,COM)
C648.75	(NAG,GEN,COM)
T.1.2372	(NAG,GEN,COM)
T.1.1584	(CAG,GEN,COM)
T.1.1168	(NAG,GEN,COM)
T.1.2004	(NAG,GEN,COM)
T.1.774	(OAG,GEN,COM)
T.1.1196	(OAG,GEN,COM)
C576.66	(OAG,GEN,COM)
T.1.1420	(OAG,GEN,COM)
T.1.2334	(OAG,GEN,COM)
C648.119	(OAG,GEN,COM)
T.1.309	(OAG,GEN,COM)
C648.50	(OAG,GEN,COM)
T.2.35	(OAG,GEN,COM)
T.1.2329	(NAG,GEN,COM)
T.1.1912	(CAG,GEN,COM)
T.1.805	(OAG,GEN,COM)
C648.162	(NAG,GEN,COM)
T.1.2327	(NAG,GEN,COM)
C648.73	(NAG,GEN,COM)
T.1.422	(OAG,GEN,COM)
T.1.2016	(OAG,GEN,COM)
C648.87	(OAG,GEN,COM)
T.1.988	(NAG,GEN,COM)
C576.49	(CAG,GEN,COM)
T.1.1358	(OAG,GEN,COM)
T.5.3	(OAG,GEN,COM)
C576.293	(OAG,GEN,COM)
T.1.691	(NAG,GEN,COM)
T.1.1556	(OAG,GEN,COM)
T.1.245	(CAG,GEN,COM)
T.1.488	(OAG,GEN,COM)
T.1.1891	(OAG,GEN,COM)
T.1.120	(CAG,GEN,COM)
